"Elevation","Points:0","Points:1","Points:2"
0,-296154.9375,120986.53125,0
1,-295738.9375,120986.53125,0
0,-295322.9375,120986.53125,0
0,-294906.9375,120986.53125,0
0,-294490.9375,120986.53125,0
0,-294074.9375,120986.53125,0
0,-293658.9375,120986.53125,0
0,-293242.9375,120986.53125,0
0,-292826.96875,120986.53125,0
0,-277088.375,120639.8671875,0
0,-292410.96875,120986.53125,0
0,-291994.96875,120986.53125,0
0,-291578.96875,120986.53125,0
0,-276256.375,120639.8671875,0
0,-291162.96875,120986.53125,0
0,-290746.96875,120986.53125,0
0,-290330.96875,120986.53125,0
0,-275424.375,120639.8671875,0
0,-289914.96875,120986.53125,0
0,-289498.96875,120986.53125,0
0,-289082.96875,120986.53125,0
0,-274592.375,120639.8671875,0
0,-288666.96875,120986.53125,0
0,-288250.96875,120986.53125,0
0,-287418.96875,120986.53125,0
0,-287834.96875,120986.53125,0
0,-273760.375,120639.8671875,0
0,-286587,120986.53125,0
0,-285755,120986.53125,0
0,-284923,120986.53125,0
0,-284091,120986.53125,0
0,-282843,120986.53125,0
0,-283259,120986.53125,0
0,-282011,120986.53125,0
0,-282427,120986.53125,0
0,-281179,120986.53125,0
0,-281595,120986.53125,0
0,-280347,120986.53125,0
0,-280763,120986.53125,0
0,-279515.03125,120986.53125,0
0,-278683.03125,120986.53125,0
0,-277851.03125,120986.53125,0
0,-277019.03125,120986.53125,0
0,-276187.03125,120986.53125,0
0,-274939.03125,120986.53125,0
0,-275355.03125,120986.53125,0
0,-274107.03125,120986.53125,0
0,-274523.03125,120986.53125,0
0,-273275.0625,120986.53125,0
0,-273691.03125,120986.53125,0
0,-272443.0625,120986.53125,0
0,-272859.0625,120986.53125,0
0,-269947.0625,120986.53125,0
0,-271611.0625,120986.53125,0
0,-270779.0625,120986.53125,0
19,-352384,121333.203125,0
18,-352800,121333.203125,0
19,-351968,121333.203125,0
19,-351552,121333.203125,0
19,-351136,121333.203125,0
19,-350720,121333.203125,0
19,-350304,121333.203125,0
19,-349888,121333.203125,0
19,-349472.03125,121333.203125,0
18,-349056.03125,121333.203125,0
17,-348640.03125,121333.203125,0
17,-348224.03125,121333.203125,0
17,-347808.03125,121333.203125,0
17,-347392.03125,121333.203125,0
16,-346976.03125,121333.203125,0
16,-346560.03125,121333.203125,0
15,-346144.03125,121333.203125,0
15,-345728.03125,121333.203125,0
14,-345312.03125,121333.203125,0
14,-344896.03125,121333.203125,0
14,-344480.03125,121333.203125,0
14,-344064.03125,121333.203125,0
14,-343648.03125,121333.203125,0
13,-343232.03125,121333.203125,0
13,-342816.0625,121333.203125,0
13,-341984.0625,121333.203125,0
13,-341568.0625,121333.203125,0
13,-341152.0625,121333.203125,0
13,-340736.0625,121333.203125,0
13,-340320.0625,121333.203125,0
13,-339904.0625,121333.203125,0
12,-339488.0625,121333.203125,0
12,-339072.0625,121333.203125,0
12,-338656.0625,121333.203125,0
12,-338240.0625,121333.203125,0
12,-337824.0625,121333.203125,0
13,-337408.0625,121333.203125,0
14,-336992.0625,121333.203125,0
13,-336576.0625,121333.203125,0
13,-336160.09375,121333.203125,0
13,-335744.09375,121333.203125,0
12,-335328.09375,121333.203125,0
12,-334912.09375,121333.203125,0
12,-334496.09375,121333.203125,0
12,-334080.09375,121333.203125,0
11,-333664.09375,121333.203125,0
11,-333248.09375,121333.203125,0
11,-332832.09375,121333.203125,0
10,-332416.09375,121333.203125,0
10,-332000.09375,121333.203125,0
10,-331584.09375,121333.203125,0
9,-331168.09375,121333.203125,0
9,-330752.09375,121333.203125,0
9,-330336.09375,121333.203125,0
9,-329920.125,121333.203125,0
9,-329504.125,121333.203125,0
9,-329088.125,121333.203125,0
9,-328672.125,121333.203125,0
9,-328256.125,121333.203125,0
9,-327840.125,121333.203125,0
8,-327424.125,121333.203125,0
8,-327008.125,121333.203125,0
8,-326592.125,121333.203125,0
8,-326176.125,121333.203125,0
8,-325760.125,121333.203125,0
8,-325344.125,121333.203125,0
8,-324928.125,121333.203125,0
8,-324512.125,121333.203125,0
7,-324096.125,121333.203125,0
7,-323680.125,121333.203125,0
7,-323264.15625,121333.203125,0
7,-322848.15625,121333.203125,0
7,-322432.15625,121333.203125,0
7,-322016.15625,121333.203125,0
7,-321600.15625,121333.203125,0
7,-321184.15625,121333.203125,0
7,-320768.15625,121333.203125,0
6,-320352.15625,121333.203125,0
6,-319936.15625,121333.203125,0
6,-319520.15625,121333.203125,0
6,-319104.15625,121333.203125,0
6,-318688.15625,121333.203125,0
5,-318272.15625,121333.203125,0
5,-317856.15625,121333.203125,0
5,-317440.15625,121333.203125,0
5,-317024.1875,121333.203125,0
5,-316608.1875,121333.203125,0
5,-316192.1875,121333.203125,0
4,-315776.1875,121333.203125,0
4,-315360.1875,121333.203125,0
4,-314944.1875,121333.203125,0
4,-314528.1875,121333.203125,0
4,-314112.1875,121333.203125,0
3,-313696.1875,121333.203125,0
3,-313280.1875,121333.203125,0
3,-312864.1875,121333.203125,0
3,-312448.1875,121333.203125,0
3,-312032.1875,121333.203125,0
3,-311616.1875,121333.203125,0
3,-311200.1875,121333.203125,0
3,-310784.1875,121333.203125,0
3,-310368.21875,121333.203125,0
2,-309952.21875,121333.203125,0
2,-309536.21875,121333.203125,0
2,-309120.21875,121333.203125,0
1,-308704.21875,121333.203125,0
1,-308288.21875,121333.203125,0
1,-307872.21875,121333.203125,0
1,-307456.21875,121333.203125,0
0,-287002.96875,120986.53125,0
1,-307040.21875,121333.203125,0
1,-306624.21875,121333.203125,0
0,-306208.21875,121333.203125,0
0,-286171,120986.53125,0
1,-305792.21875,121333.203125,0
1,-305376.21875,121333.203125,0
1,-304960.21875,121333.203125,0
0,-285339,120986.53125,0
1,-304544.21875,121333.203125,0
2,-304128.21875,121333.203125,0
1,-303712.25,121333.203125,0
0,-284507,120986.53125,0
1,-303296.25,121333.203125,0
1,-302880.25,121333.203125,0
0,-302464.25,121333.203125,0
0,-283675,120986.53125,0
0,-302048.25,121333.203125,0
0,-301632.25,121333.203125,0
0,-301216.25,121333.203125,0
0,-300800.25,121333.203125,0
0,-300384.25,121333.203125,0
0,-299968.25,121333.203125,0
0,-299552.25,121333.203125,0
0,-299136.25,121333.203125,0
0,-298720.25,121333.203125,0
0,-298304.25,121333.203125,0
5,-297888.25,121333.203125,0
0,-297472.28125,121333.203125,0
0,-297056.28125,121333.203125,0
0,-296640.28125,121333.203125,0
0,-279931.03125,120986.53125,0
0,-296224.28125,121333.203125,0
0,-295808.28125,121333.203125,0
0,-295392.28125,121333.203125,0
0,-279099.03125,120986.53125,0
0,-294976.28125,121333.203125,0
0,-294560.28125,121333.203125,0
0,-294144.28125,121333.203125,0
0,-278267.03125,120986.53125,0
0,-293728.28125,121333.203125,0
0,-293312.28125,121333.203125,0
0,-292896.28125,121333.203125,0
0,-277435.03125,120986.53125,0
0,-292480.28125,121333.203125,0
0,-292064.28125,121333.203125,0
0,-291648.28125,121333.203125,0
0,-276603.03125,120986.53125,0
0,-291232.28125,121333.203125,0
0,-290816.3125,121333.203125,0
0,-290400.3125,121333.203125,0
0,-275771.03125,120986.53125,0
0,-289984.3125,121333.203125,0
0,-289568.3125,121333.203125,0
0,-289152.3125,121333.203125,0
0,-288736.3125,121333.203125,0
0,-288320.3125,121333.203125,0
0,-287072.3125,121333.203125,0
0,-287488.3125,121333.203125,0
0,-286240.3125,121333.203125,0
0,-286656.3125,121333.203125,0
0,-285408.3125,121333.203125,0
0,-285824.3125,121333.203125,0
0,-284576.3125,121333.203125,0
0,-284992.3125,121333.203125,0
0,-283744.34375,121333.203125,0
0,-282912.34375,121333.203125,0
0,-282080.34375,121333.203125,0
0,-281248.34375,121333.203125,0
0,-272027.0625,120986.53125,0
0,-280000.34375,121333.203125,0
0,-280416.34375,121333.203125,0
0,-279168.34375,121333.203125,0
0,-279584.34375,121333.203125,0
0,-278336.34375,121333.203125,0
0,-278752.34375,121333.203125,0
0,-271195.0625,120986.53125,0
0,-277504.375,121333.203125,0
0,-277920.375,121333.203125,0
0,-276672.375,121333.203125,0
0,-275840.375,121333.203125,0
0,-270363.0625,120986.53125,0
0,-275008.375,121333.203125,0
0,-274176.375,121333.203125,0
0,-272928.375,121333.203125,0
0,-273344.375,121333.203125,0
0,-269669.71875,121402.53125,0
0,-270016.40625,121333.203125,0
0,-272096.375,121333.203125,0
0,-272512.375,121333.203125,0
0,-271264.40625,121333.203125,0
0,-271680.375,121333.203125,0
0,-269600.40625,121749.1953125,0
0,-270432.40625,121333.203125,0
0,-270848.40625,121333.203125,0
13,-342400.0625,122026.53125,0
13,-342746.71875,121679.8671875,0
13,-342330.71875,121679.8671875,0
19,-352314.65625,121679.8671875,0
19,-352730.65625,121679.8671875,0
19,-351898.65625,121679.8671875,0
19,-351482.6875,121679.8671875,0
19,-351066.6875,121679.8671875,0
19,-350650.6875,121679.8671875,0
18,-350234.6875,121679.8671875,0
18,-349818.6875,121679.8671875,0
18,-349402.6875,121679.8671875,0
17,-348986.6875,121679.8671875,0
17,-348570.6875,121679.8671875,0
17,-348154.6875,121679.8671875,0
17,-347738.6875,121679.8671875,0
16,-347322.6875,121679.8671875,0
16,-346906.6875,121679.8671875,0
15,-346490.6875,121679.8671875,0
15,-346074.6875,121679.8671875,0
14,-345658.6875,121679.8671875,0
14,-345242.6875,121679.8671875,0
14,-344826.71875,121679.8671875,0
14,-344410.71875,121679.8671875,0
14,-343994.71875,121679.8671875,0
14,-343578.71875,121679.8671875,0
13,-343162.71875,121679.8671875,0
13,-341914.71875,121679.8671875,0
13,-341498.71875,121679.8671875,0
13,-341082.71875,121679.8671875,0
13,-340666.71875,121679.8671875,0
13,-340250.71875,121679.8671875,0
12,-339834.71875,121679.8671875,0
12,-339418.71875,121679.8671875,0
12,-339002.71875,121679.8671875,0
12,-338586.75,121679.8671875,0
12,-338170.75,121679.8671875,0
12,-337754.75,121679.8671875,0
12,-337338.75,121679.8671875,0
13,-336922.75,121679.8671875,0
13,-336506.75,121679.8671875,0
13,-336090.75,121679.8671875,0
13,-335674.75,121679.8671875,0
12,-335258.75,121679.8671875,0
12,-334842.75,121679.8671875,0
12,-334426.75,121679.8671875,0
12,-334010.75,121679.8671875,0
11,-333594.75,121679.8671875,0
11,-333178.75,121679.8671875,0
10,-332762.75,121679.8671875,0
10,-332346.75,121679.8671875,0
10,-331930.78125,121679.8671875,0
10,-331514.78125,121679.8671875,0
9,-331098.78125,121679.8671875,0
9,-330682.78125,121679.8671875,0
9,-330266.78125,121679.8671875,0
9,-329850.78125,121679.8671875,0
9,-329434.78125,121679.8671875,0
9,-329018.78125,121679.8671875,0
9,-328602.78125,121679.8671875,0
9,-328186.78125,121679.8671875,0
9,-327770.78125,121679.8671875,0
8,-327354.78125,121679.8671875,0
8,-326938.78125,121679.8671875,0
8,-326522.78125,121679.8671875,0
8,-326106.78125,121679.8671875,0
8,-325690.8125,121679.8671875,0
8,-325274.8125,121679.8671875,0
8,-324858.8125,121679.8671875,0
8,-324442.8125,121679.8671875,0
8,-324026.8125,121679.8671875,0
8,-323610.8125,121679.8671875,0
8,-323194.8125,121679.8671875,0
8,-322778.8125,121679.8671875,0
7,-322362.8125,121679.8671875,0
7,-321946.8125,121679.8671875,0
7,-321530.8125,121679.8671875,0
7,-321114.8125,121679.8671875,0
7,-320698.8125,121679.8671875,0
6,-320282.8125,121679.8671875,0
6,-319866.8125,121679.8671875,0
6,-319450.8125,121679.8671875,0
6,-319034.84375,121679.8671875,0
5,-318618.84375,121679.8671875,0
5,-318202.84375,121679.8671875,0
5,-317786.84375,121679.8671875,0
5,-317370.84375,121679.8671875,0
5,-316954.84375,121679.8671875,0
5,-316538.84375,121679.8671875,0
4,-316122.84375,121679.8671875,0
4,-315706.84375,121679.8671875,0
4,-315290.84375,121679.8671875,0
4,-314874.84375,121679.8671875,0
4,-314458.84375,121679.8671875,0
4,-314042.84375,121679.8671875,0
3,-313626.84375,121679.8671875,0
3,-313210.84375,121679.8671875,0
3,-312794.84375,121679.8671875,0
3,-312378.875,121679.8671875,0
3,-311962.875,121679.8671875,0
3,-311546.875,121679.8671875,0
3,-311130.875,121679.8671875,0
3,-310714.875,121679.8671875,0
2,-310298.875,121679.8671875,0
2,-309882.875,121679.8671875,0
2,-309466.875,121679.8671875,0
0,-287904.3125,121333.203125,0
2,-309050.875,121679.8671875,0
1,-308634.875,121679.8671875,0
1,-308218.875,121679.8671875,0
1,-307802.875,121679.8671875,0
1,-307386.875,121679.8671875,0
1,-306970.875,121679.8671875,0
1,-306554.875,121679.8671875,0
0,-306138.90625,121679.8671875,0
1,-305722.90625,121679.8671875,0
1,-305306.90625,121679.8671875,0
1,-304890.90625,121679.8671875,0
1,-304474.90625,121679.8671875,0
2,-304058.90625,121679.8671875,0
1,-303642.90625,121679.8671875,0
0,-284160.34375,121333.203125,0
0,-303226.90625,121679.8671875,0
0,-302810.90625,121679.8671875,0
0,-302394.90625,121679.8671875,0
0,-283328.34375,121333.203125,0
0,-301978.90625,121679.8671875,0
0,-301562.90625,121679.8671875,0
0,-301146.90625,121679.8671875,0
0,-282496.34375,121333.203125,0
0,-300730.90625,121679.8671875,0
0,-300314.90625,121679.8671875,0
0,-299898.90625,121679.8671875,0
0,-281664.34375,121333.203125,0
0,-299482.9375,121679.8671875,0
0,-299066.9375,121679.8671875,0
0,-298650.9375,121679.8671875,0
0,-280832.34375,121333.203125,0
0,-298234.9375,121679.8671875,0
0,-297818.9375,121679.8671875,0
1,-297402.9375,121679.8671875,0
0,-296986.9375,121679.8671875,0
0,-296570.9375,121679.8671875,0
0,-296154.9375,121679.8671875,0
0,-295738.9375,121679.8671875,0
0,-295322.9375,121679.8671875,0
0,-294906.9375,121679.8671875,0
0,-294490.9375,121679.8671875,0
0,-294074.9375,121679.8671875,0
0,-293658.9375,121679.8671875,0
0,-293242.9375,121679.8671875,0
0,-292826.96875,121679.8671875,0
0,-277088.375,121333.203125,0
0,-292410.96875,121679.8671875,0
0,-291994.96875,121679.8671875,0
0,-291578.96875,121679.8671875,0
0,-276256.375,121333.203125,0
0,-291162.96875,121679.8671875,0
0,-290746.96875,121679.8671875,0
0,-290330.96875,121679.8671875,0
0,-275424.375,121333.203125,0
0,-289914.96875,121679.8671875,0
0,-289498.96875,121679.8671875,0
0,-289082.96875,121679.8671875,0
0,-274592.375,121333.203125,0
0,-288666.96875,121679.8671875,0
0,-288250.96875,121679.8671875,0
0,-287418.96875,121679.8671875,0
0,-287834.96875,121679.8671875,0
0,-273760.375,121333.203125,0
0,-286587,121679.8671875,0
0,-285755,121679.8671875,0
0,-284923,121679.8671875,0
0,-284091,121679.8671875,0
0,-282843,121679.8671875,0
0,-283259,121679.8671875,0
0,-282011,121679.8671875,0
0,-282427,121679.8671875,0
0,-281179,121679.8671875,0
0,-281595,121679.8671875,0
0,-280347,121679.8671875,0
0,-280763,121679.8671875,0
0,-279515.03125,121679.8671875,0
0,-278683.03125,121679.8671875,0
0,-277851.03125,121679.8671875,0
0,-277019.03125,121679.8671875,0
0,-276187.03125,121679.8671875,0
0,-274939.03125,121679.8671875,0
0,-275355.03125,121679.8671875,0
0,-274107.03125,121679.8671875,0
0,-274523.03125,121679.8671875,0
0,-273275.0625,121679.8671875,0
0,-273691.03125,121679.8671875,0
0,-272443.0625,121679.8671875,0
0,-272859.0625,121679.8671875,0
0,-269947.0625,121679.8671875,0
0,-271611.0625,121679.8671875,0
0,-270779.0625,121679.8671875,0
19,-352384,122026.53125,0
18,-352800,122026.53125,0
19,-351968,122026.53125,0
19,-351552,122026.53125,0
19,-351136,122026.53125,0
19,-350720,122026.53125,0
18,-350304,122026.53125,0
17,-349888,122026.53125,0
17,-349472.03125,122026.53125,0
17,-349056.03125,122026.53125,0
17,-348640.03125,122026.53125,0
17,-348224.03125,122026.53125,0
17,-347808.03125,122026.53125,0
16,-347392.03125,122026.53125,0
16,-346976.03125,122026.53125,0
15,-346560.03125,122026.53125,0
15,-346144.03125,122026.53125,0
15,-345728.03125,122026.53125,0
14,-345312.03125,122026.53125,0
14,-344896.03125,122026.53125,0
14,-344480.03125,122026.53125,0
14,-344064.03125,122026.53125,0
14,-343648.03125,122026.53125,0
13,-343232.03125,122026.53125,0
13,-342816.0625,122026.53125,0
13,-341984.0625,122026.53125,0
13,-341568.0625,122026.53125,0
13,-341152.0625,122026.53125,0
13,-340736.0625,122026.53125,0
12,-340320.0625,122026.53125,0
12,-339904.0625,122026.53125,0
12,-339488.0625,122026.53125,0
12,-339072.0625,122026.53125,0
12,-338656.0625,122026.53125,0
12,-338240.0625,122026.53125,0
12,-337824.0625,122026.53125,0
12,-337408.0625,122026.53125,0
12,-336992.0625,122026.53125,0
12,-336576.0625,122026.53125,0
12,-336160.09375,122026.53125,0
13,-335744.09375,122026.53125,0
12,-335328.09375,122026.53125,0
12,-334912.09375,122026.53125,0
12,-334496.09375,122026.53125,0
12,-334080.09375,122026.53125,0
11,-333664.09375,122026.53125,0
11,-333248.09375,122026.53125,0
10,-332832.09375,122026.53125,0
10,-332416.09375,122026.53125,0
10,-332000.09375,122026.53125,0
10,-331584.09375,122026.53125,0
9,-331168.09375,122026.53125,0
9,-330752.09375,122026.53125,0
9,-330336.09375,122026.53125,0
9,-329920.125,122026.53125,0
9,-329504.125,122026.53125,0
9,-329088.125,122026.53125,0
9,-328672.125,122026.53125,0
9,-328256.125,122026.53125,0
8,-327840.125,122026.53125,0
8,-327424.125,122026.53125,0
8,-327008.125,122026.53125,0
7,-326592.125,122026.53125,0
7,-326176.125,122026.53125,0
7,-325760.125,122026.53125,0
7,-325344.125,122026.53125,0
8,-324928.125,122026.53125,0
8,-324512.125,122026.53125,0
8,-324096.125,122026.53125,0
8,-323680.125,122026.53125,0
7,-323264.15625,122026.53125,0
7,-322848.15625,122026.53125,0
7,-322432.15625,122026.53125,0
7,-322016.15625,122026.53125,0
7,-321600.15625,122026.53125,0
7,-321184.15625,122026.53125,0
6,-320768.15625,122026.53125,0
6,-320352.15625,122026.53125,0
6,-319936.15625,122026.53125,0
6,-319520.15625,122026.53125,0
6,-319104.15625,122026.53125,0
5,-318688.15625,122026.53125,0
5,-318272.15625,122026.53125,0
5,-317856.15625,122026.53125,0
5,-317440.15625,122026.53125,0
5,-317024.1875,122026.53125,0
4,-316608.1875,122026.53125,0
4,-316192.1875,122026.53125,0
4,-315776.1875,122026.53125,0
4,-315360.1875,122026.53125,0
4,-314944.1875,122026.53125,0
4,-314528.1875,122026.53125,0
4,-314112.1875,122026.53125,0
3,-313696.1875,122026.53125,0
3,-313280.1875,122026.53125,0
3,-312864.1875,122026.53125,0
3,-312448.1875,122026.53125,0
3,-312032.1875,122026.53125,0
3,-311616.1875,122026.53125,0
3,-311200.1875,122026.53125,0
3,-310784.1875,122026.53125,0
3,-310368.21875,122026.53125,0
2,-309952.21875,122026.53125,0
2,-309536.21875,122026.53125,0
2,-309120.21875,122026.53125,0
1,-308704.21875,122026.53125,0
1,-308288.21875,122026.53125,0
2,-307872.21875,122026.53125,0
2,-307456.21875,122026.53125,0
0,-287002.96875,121679.8671875,0
2,-307040.21875,122026.53125,0
2,-306624.21875,122026.53125,0
1,-306208.21875,122026.53125,0
0,-286171,121679.8671875,0
0,-305792.21875,122026.53125,0
0,-305376.21875,122026.53125,0
1,-304960.21875,122026.53125,0
0,-285339,121679.8671875,0
1,-304544.21875,122026.53125,0
2,-304128.21875,122026.53125,0
1,-303712.25,122026.53125,0
0,-284507,121679.8671875,0
0,-303296.25,122026.53125,0
0,-302880.25,122026.53125,0
0,-302464.25,122026.53125,0
0,-283675,121679.8671875,0
0,-302048.25,122026.53125,0
0,-301632.25,122026.53125,0
0,-301216.25,122026.53125,0
0,-300800.25,122026.53125,0
7,-300384.25,122026.53125,0
0,-299968.25,122026.53125,0
0,-299552.25,122026.53125,0
0,-299136.25,122026.53125,0
0,-298720.25,122026.53125,0
0,-298304.25,122026.53125,0
2,-297888.25,122026.53125,0
3,-297472.28125,122026.53125,0
0,-297056.28125,122026.53125,0
0,-296640.28125,122026.53125,0
0,-279931.03125,121679.8671875,0
0,-296224.28125,122026.53125,0
0,-295808.28125,122026.53125,0
0,-295392.28125,122026.53125,0
0,-279099.03125,121679.8671875,0
0,-294976.28125,122026.53125,0
0,-294560.28125,122026.53125,0
0,-294144.28125,122026.53125,0
0,-278267.03125,121679.8671875,0
0,-293728.28125,122026.53125,0
0,-293312.28125,122026.53125,0
0,-292896.28125,122026.53125,0
0,-277435.03125,121679.8671875,0
0,-292480.28125,122026.53125,0
0,-292064.28125,122026.53125,0
0,-291648.28125,122026.53125,0
0,-276603.03125,121679.8671875,0
0,-291232.28125,122026.53125,0
0,-290816.3125,122026.53125,0
0,-290400.3125,122026.53125,0
0,-275771.03125,121679.8671875,0
0,-289984.3125,122026.53125,0
0,-289568.3125,122026.53125,0
0,-289152.3125,122026.53125,0
0,-288736.3125,122026.53125,0
0,-288320.3125,122026.53125,0
0,-287072.3125,122026.53125,0
0,-287488.3125,122026.53125,0
